date,prophet,arima,final,product
2025-01-01,20.681220634837253,16.209882913308594,19.33981931837865,MEALIE_2KG
2025-01-02,19.608066005093985,17.13923248460081,18.867415948946032,MEALIE_2KG
2025-01-03,22.167274400580222,14.119153952687892,19.75283826621252,MEALIE_2KG
2025-01-04,21.34166704727885,16.468122131104238,19.879603572426465,MEALIE_2KG
2025-01-05,20.260292175478103,17.462922746479197,19.42108134677843,MEALIE_2KG
2025-01-06,19.90619546541029,18.93108186530691,19.613661385379274,MEALIE_2KG
2025-01-07,20.066385294381266,16.674014843279462,19.048674159050723,MEALIE_2KG
2025-01-08,22.562557689313827,16.302508413628928,20.684542906608357,MEALIE_2KG
2025-01-09,18.210813438734117,17.861652891592488,18.10606527459163,MEALIE_2KG
2025-01-10,16.4071466006617,16.11919986926526,16.320762581242768,MEALIE_2KG
2025-01-11,14.607687691519104,19.283328619567776,16.010379969933705,MEALIE_2KG
2025-01-12,16.64749476289417,17.190386660969658,16.810362332316814,MEALIE_2KG
2025-02-01,17.371009384705232,17.586908808778126,17.4357792119271,MEALIE_2KG
2025-02-02,19.368811867527043,17.57212784192293,18.829806659845808,MEALIE_2KG
2025-02-03,21.34347607771036,16.144342236586,19.78373592537305,MEALIE_2KG
2025-02-04,20.547095972166513,17.508893443036406,19.63563521342748,MEALIE_2KG
2025-02-05,21.1159581030425,15.371681085438547,19.392674997761315,MEALIE_2KG
2025-02-06,17.731807287300917,18.283942417719285,17.897447826426426,MEALIE_2KG
2025-02-07,19.906696356808528,17.14504777072191,19.078201780982543,MEALIE_2KG
2025-02-08,20.709442573175025,17.872683133719555,19.858414741338382,MEALIE_2KG
2025-02-09,19.338406632633927,17.16508308245579,18.686409567580487,MEALIE_2KG
2025-02-10,14.517597905897617,16.06366545755111,14.981418171393663,MEALIE_2KG
2025-02-11,11.410008744379564,17.48834187946659,13.23350868490567,MEALIE_2KG
2025-02-12,18.242281167413413,15.473101828030385,17.411527365598502,MEALIE_2KG
2025-03-01,27.49162819600028,18.463184878705793,24.783095200811935,MEALIE_2KG
2025-03-02,20.001441846844,17.029509740441522,19.109862214923254,MEALIE_2KG
2025-03-03,17.273325947029598,17.65483810560836,17.387779594603224,MEALIE_2KG
2025-03-04,17.906563125024125,17.161304534672887,17.68298554791875,MEALIE_2KG
2025-03-05,21.739921792781434,15.959046089364675,20.005659081756406,MEALIE_2KG
2025-03-06,19.056220149760904,17.365145088193465,18.54889763129067,MEALIE_2KG
2025-03-07,19.288035326545646,,,MEALIE_2KG
2025-03-08,19.261345502229343,,,MEALIE_2KG
2025-03-09,20.63504222823541,,,MEALIE_2KG
2025-03-10,19.803941957437946,,,MEALIE_2KG
2025-03-11,16.662769985320942,,,MEALIE_2KG
2025-03-12,16.91378876502579,,,MEALIE_2KG
2025-04-01,22.995102364828437,,,MEALIE_2KG
2025-04-02,19.179940215632808,,,MEALIE_2KG
2025-04-03,15.173747606880738,,,MEALIE_2KG
2025-04-04,18.415321098118067,,,MEALIE_2KG
2025-04-05,20.670552372154294,,,MEALIE_2KG
2025-04-06,21.095072867675167,,,MEALIE_2KG
2025-04-07,18.40157256379714,,,MEALIE_2KG
2025-04-08,16.200462409572086,,,MEALIE_2KG
2025-04-09,20.337160843953267,,,MEALIE_2KG
2025-04-10,20.14104487504804,,,MEALIE_2KG
2025-04-11,19.66540424909551,,,MEALIE_2KG
2025-04-12,15.142637164100686,,,MEALIE_2KG
2025-05-01,25.11487808785438,,,MEALIE_2KG
2025-05-02,19.037858650482967,,,MEALIE_2KG
2025-05-03,16.67696852393271,,,MEALIE_2KG
2025-05-04,18.493267186139942,,,MEALIE_2KG
2025-05-05,19.030616869859777,,,MEALIE_2KG
2025-05-06,17.50720922622947,,,MEALIE_2KG
2025-05-07,19.719853727513037,,,MEALIE_2KG
2025-05-08,18.718756890706057,,,MEALIE_2KG
2025-05-09,20.927854182367447,,,MEALIE_2KG
2025-05-10,20.31739478968642,,,MEALIE_2KG
2025-05-11,19.26796227903568,,,MEALIE_2KG
2025-05-12,16.7193702771464,,,MEALIE_2KG
2025-06-01,23.472413501090447,,,MEALIE_2KG
2025-06-02,16.536822218328567,,,MEALIE_2KG
2025-06-03,13.70697918782429,,,MEALIE_2KG
2025-06-04,18.853544971019396,,,MEALIE_2KG
2025-06-05,20.099067747640678,,,MEALIE_2KG
2025-06-06,21.3693508334074,,,MEALIE_2KG
2025-06-07,18.93075033476864,,,MEALIE_2KG
2025-06-08,18.785557285193395,,,MEALIE_2KG
2025-06-09,20.072568081834753,,,MEALIE_2KG
2025-06-10,19.742389062111226,,,MEALIE_2KG
2025-06-11,19.27387843102031,,,MEALIE_2KG
2025-06-12,13.022536068010508,,,MEALIE_2KG
2025-07-01,23.46279652502182,,,MEALIE_2KG
2025-07-02,19.453731512140617,,,MEALIE_2KG
2025-07-03,16.18131640488934,,,MEALIE_2KG
2025-07-04,18.808525599842202,,,MEALIE_2KG
2025-07-05,19.536485938567207,,,MEALIE_2KG
2025-07-06,20.037965613721884,,,MEALIE_2KG
2025-07-07,19.46274271181192,,,MEALIE_2KG
2025-07-08,18.344553338965333,,,MEALIE_2KG
2025-07-09,20.508533987705697,,,MEALIE_2KG
2025-07-10,18.110360546522458,,,MEALIE_2KG
2025-07-11,18.32326976329272,,,MEALIE_2KG
2025-07-12,16.132513738428,,,MEALIE_2KG
2025-08-01,23.680606751608348,,,MEALIE_2KG
2025-08-02,17.080469352008944,,,MEALIE_2KG
2025-08-03,16.283264793432444,,,MEALIE_2KG
2025-08-04,18.608958440673685,,,MEALIE_2KG
2025-08-05,19.694631548672312,,,MEALIE_2KG
2025-08-06,20.937895455901003,,,MEALIE_2KG
2025-08-07,16.764074497617383,,,MEALIE_2KG
2025-08-08,17.852276058918324,,,MEALIE_2KG
2025-08-09,19.419231078856644,,,MEALIE_2KG
2025-08-10,20.253311016195777,,,MEALIE_2KG
2025-08-11,16.996704292119684,,,MEALIE_2KG
2025-08-12,13.390168066541074,,,MEALIE_2KG
2025-09-01,19.19272793853202,,,MEALIE_2KG
2025-09-02,15.85111609516668,,,MEALIE_2KG
2025-09-03,18.424183957068486,,,MEALIE_2KG
2025-09-04,17.370926741693356,,,MEALIE_2KG
2025-09-05,19.081638237092633,,,MEALIE_2KG
2025-09-06,18.820297226617278,,,MEALIE_2KG
2025-09-07,18.871411683953287,,,MEALIE_2KG
2025-09-08,17.899202410555862,,,MEALIE_2KG
2025-09-09,16.61312001733061,,,MEALIE_2KG
2025-09-10,18.72716758733781,,,MEALIE_2KG
2025-09-11,15.644317467645624,,,MEALIE_2KG
2025-09-12,14.883324952029692,,,MEALIE_2KG
2025-10-01,23.19534825729404,,,MEALIE_2KG
2025-10-02,14.977081589552101,,,MEALIE_2KG
2025-10-03,15.403725373317211,,,MEALIE_2KG
2025-10-04,17.98245245862045,,,MEALIE_2KG
2025-10-05,20.182759586030553,,,MEALIE_2KG
2025-10-06,18.33669278705077,,,MEALIE_2KG
2025-10-07,15.301125670011157,,,MEALIE_2KG
2025-10-08,18.255111996851706,,,MEALIE_2KG
2025-10-09,18.86362746729346,,,MEALIE_2KG
2025-10-10,20.5002093309315,,,MEALIE_2KG
2025-10-11,17.18555368889666,,,MEALIE_2KG
2025-10-12,14.1648555182326,,,MEALIE_2KG
2025-11-01,18.553323109264056,,,MEALIE_2KG
2025-11-02,16.405080173838133,,,MEALIE_2KG
2025-11-03,15.890475505189466,,,MEALIE_2KG
2025-11-04,15.903147414846478,,,MEALIE_2KG
2025-11-05,19.449071690814783,,,MEALIE_2KG
2025-11-06,18.274763243223205,,,MEALIE_2KG
2025-11-07,19.136390725489374,,,MEALIE_2KG
2025-11-08,18.376700373552058,,,MEALIE_2KG
2025-11-09,19.030049319964775,,,MEALIE_2KG
2025-11-10,18.469024660300047,,,MEALIE_2KG
2025-11-11,15.317752455640962,,,MEALIE_2KG
2025-11-12,14.570260557444655,,,MEALIE_2KG
2025-12-01,20.581117891169704,,,MEALIE_2KG
2025-12-02,13.565535029855823,,,MEALIE_2KG
2025-12-03,15.835594589346188,,,MEALIE_2KG
2025-12-04,17.4520360079363,,,MEALIE_2KG
2025-12-05,20.41115259188236,,,MEALIE_2KG
2025-12-06,18.793834179800164,,,MEALIE_2KG
2025-12-07,17.715576296438734,,,MEALIE_2KG
2025-12-08,18.0019060951827,,,MEALIE_2KG
2025-12-09,18.4681820594971,,,MEALIE_2KG
2025-12-10,20.069250423086373,,,MEALIE_2KG
2025-12-11,15.113278522061066,,,MEALIE_2KG
2025-12-12,13.334075271299758,,,MEALIE_2KG
2025-12-13,13.127495750947478,,,MEALIE_2KG
2025-12-14,17.0762809957011,,,MEALIE_2KG
2025-12-15,21.70108508650411,,,MEALIE_2KG
2025-12-16,24.833297579523137,,,MEALIE_2KG
2025-12-17,28.59051523002238,,,MEALIE_2KG
2025-12-18,25.143399745146297,,,MEALIE_2KG
2025-12-19,23.145505666557867,,,MEALIE_2KG
2025-12-20,21.703340628622872,,,MEALIE_2KG
2025-12-21,25.10028308322945,,,MEALIE_2KG
2025-12-22,29.146571404158088,,,MEALIE_2KG
2025-12-23,28.858177356213176,,,MEALIE_2KG
2025-12-24,26.39649495428255,,,MEALIE_2KG
2025-12-25,18.925658966766527,,,MEALIE_2KG
2025-12-26,19.504431766273665,,,MEALIE_2KG
2025-12-27,24.842140019535606,,,MEALIE_2KG
2025-12-28,32.14183750482423,,,MEALIE_2KG
2025-12-29,33.926159554186306,,,MEALIE_2KG
2025-12-30,29.132824926870505,,,MEALIE_2KG
2025-12-31,24.97561234620633,,,MEALIE_2KG
2026-01-01,18.009185896107777,,,MEALIE_2KG
2026-01-02,16.701453537864513,,,MEALIE_2KG
2026-01-03,16.38662569287198,,,MEALIE_2KG
2026-01-04,18.275997225566194,,,MEALIE_2KG
2026-01-05,19.166462276764225,,,MEALIE_2KG
2026-01-06,17.887914444137287,,,MEALIE_2KG
2026-01-07,18.729767351508638,,,MEALIE_2KG
2026-01-08,16.292944401566885,,,MEALIE_2KG
2026-01-09,18.100942057542948,,,MEALIE_2KG
2026-01-10,17.841329055437736,,,MEALIE_2KG
2026-01-11,15.854397640193776,,,MEALIE_2KG
